UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.292] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.292] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.293] -0.00000, -0.00097,.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.297] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.304] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.311] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.349] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.356] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.363] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.370] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.377] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.408] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:23.415] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:23.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:23.422] -0.00000, -0.00097, -0.00000, +0.00100
